Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"37.995917, 23.735068","37.995891, 23.735236",Σπετσών,"https://www.google.com/maps/dir/37.995917,23.735068/37.995891,23.735236",Athens
"37.998293, 23.741784","37.998399, 23.741677",Κερκύρας,"https://www.google.com/maps/dir/37.998293,23.741784/37.998399,23.741677",Athens
"37.961241, 23.714574","37.961118, 23.714505",Σοφοκλέους,"https://www.google.com/maps/dir/37.961241,23.714574/37.961118,23.714505",Athens
"37.990596, 23.718791","37.990614, 23.718622",Αγίας Σοφίας,"https://www.google.com/maps/dir/37.990596,23.718791/37.990614,23.718622",Athens
"37.995756, 23.728618","37.995755, 23.728447",Αχαρνών,"https://www.google.com/maps/dir/37.995756,23.728618/37.995755,23.728447",Athens
"37.988132, 23.709652","37.988060, 23.709507",Σερρών,"https://www.google.com/maps/dir/37.988132,23.709652/37.988060,23.709507",Athens
"37.967284, 23.731682","37.967238, 23.731843",Καλλιρόης,"https://www.google.com/maps/dir/37.967284,23.731682/37.967238,23.731843",Athens
"37.958824, 23.729687","37.958729, 23.729808",Καπετάν Βάρδα,"https://www.google.com/maps/dir/37.958824,23.729687/37.958729,23.729808",Athens
"37.961950, 23.740354","37.962028, 23.740493",Γεωρ Καφαντάρη,"https://www.google.com/maps/dir/37.961950,23.740354/37.962028,23.740493",Athens
"37.985115, 23.736470","37.985041, 23.736326",Βαλτετσίου,"https://www.google.com/maps/dir/37.985115,23.736470/37.985041,23.736326",Athens
"37.965986, 23.726825","37.966069, 23.726960",Μισαραλιώτου,"https://www.google.com/maps/dir/37.965986,23.726825/37.966069,23.726960",Athens
"37.993398, 23.711052","37.993278, 23.711131",Αγγελόπουλων,"https://www.google.com/maps/dir/37.993398,23.711052/37.993278,23.711131",Athens
"38.006345, 23.724866","38.006212, 23.724839",Πετροπουλάκη,"https://www.google.com/maps/dir/38.006345,23.724866/38.006212,23.724839",Athens
"38.008333, 23.738866","38.008467, 23.738873",Πάρου,"https://www.google.com/maps/dir/38.008333,23.738866/38.008467,23.738873",Athens
"37.958328, 23.731265","37.958288, 23.731101",Αμβρόσιου Φραντζή,"https://www.google.com/maps/dir/37.958328,23.731265/37.958288,23.731101",Athens
"37.961903, 23.711167","37.961940, 23.711331",Αριστογείτονος,"https://www.google.com/maps/dir/37.961903,23.711167/37.961940,23.711331",Athens
"37.979535, 23.714987","37.979488, 23.715148",Αγησιλάου,"https://www.google.com/maps/dir/37.979535,23.714987/37.979488,23.715148",Athens
"37.992067, 23.705032","37.991960, 23.704928",Πολυκράτους,"https://www.google.com/maps/dir/37.992067,23.705032/37.991960,23.704928",Athens
"37.968763, 23.723663","37.968898, 23.723651",Ροβέρτου Γκάλι,"https://www.google.com/maps/dir/37.968763,23.723663/37.968898,23.723651",Athens
"37.985791, 23.720377","37.985874, 23.720512",Πηνελώπης,"https://www.google.com/maps/dir/37.985791,23.720377/37.985874,23.720512",Athens
"37.991558, 23.752175","37.991585, 23.752007",Πατριάρχου Ιερεμίου,"https://www.google.com/maps/dir/37.991558,23.752175/37.991585,23.752007",Athens
"38.000129, 23.705461","38.000228, 23.705345",Κλεοβιδος,"https://www.google.com/maps/dir/38.000129,23.705461/38.000228,23.705345",Athens
"37.985058, 23.741920","37.984984, 23.741776",Ισαύρων,"https://www.google.com/maps/dir/37.985058,23.741920/37.984984,23.741776",Athens
"37.969153, 23.702513","37.969066, 23.702382",Ευαγγέλου Γιάνναρη,"https://www.google.com/maps/dir/37.969153,23.702513/37.969066,23.702382",Athens
"37.970006, 23.755753","37.970038, 23.755587",Φωκαίας,"https://www.google.com/maps/dir/37.970006,23.755753/37.970038,23.755587",Athens
"37.996665, 23.746402","37.996691, 23.746234",Τζουμαγιάς,"https://www.google.com/maps/dir/37.996665,23.746402/37.996691,23.746234",Athens
"37.991355, 23.757555","37.991324, 23.757722",Στυλιανού Λαιου,"https://www.google.com/maps/dir/37.991355,23.757555/37.991324,23.757722",Athens
"37.998875, 23.701077","37.999008, 23.701101",Ακραγάντος,"https://www.google.com/maps/dir/37.998875,23.701077/37.999008,23.701101",Athens
"37.989592, 23.712689","37.989472, 23.712768",Κλειούς,"https://www.google.com/maps/dir/37.989592,23.712689/37.989472,23.712768",Athens
"37.975190, 23.751928","37.975274, 23.752063",Μιχαλακοπούλου,"https://www.google.com/maps/dir/37.975190,23.751928/37.975274,23.752063",Athens
"37.993561, 23.759084","37.993605, 23.758922",Βερναρδάκη,"https://www.google.com/maps/dir/37.993561,23.759084/37.993605,23.758922",Athens
"37.979134, 23.707478","37.979013, 23.707403",Πρέσπας,"https://www.google.com/maps/dir/37.979134,23.707478/37.979013,23.707403",Athens
"37.985213, 23.733755","37.985314, 23.733642",Θεμιστοκλέους,"https://www.google.com/maps/dir/37.985213,23.733755/37.985314,23.733642",Athens
"37.982917, 23.757621","37.982991, 23.757763",Χατζηκώστα,"https://www.google.com/maps/dir/37.982917,23.757621/37.982991,23.757763",Athens
"37.978382, 23.704120","37.978350, 23.704286",Αμφιπόλεως,"https://www.google.com/maps/dir/37.978382,23.704120/37.978350,23.704286",Athens
"37.992108, 23.723055","37.992119, 23.722885",Σάμου,"https://www.google.com/maps/dir/37.992108,23.723055/37.992119,23.722885",Athens
"37.967188, 23.733070","37.967169, 23.732901",Λεμπέση,"https://www.google.com/maps/dir/37.967188,23.733070/37.967169,23.732901",Athens
"38.001687, 23.715451","38.001568, 23.715371",Χειμάρρας,"https://www.google.com/maps/dir/38.001687,23.715451/38.001568,23.715371",Athens
"37.975663, 23.696177","37.975657, 23.696348",Δημαράκη,"https://www.google.com/maps/dir/37.975663,23.696177/37.975657,23.696348",Athens
"37.969692, 23.747297","37.969558, 23.747276",Δούριδος,"https://www.google.com/maps/dir/37.969692,23.747297/37.969558,23.747276",Athens
"37.991999, 23.725800","37.992005, 23.725629",Μιχαήλ Βόδα,"https://www.google.com/maps/dir/37.991999,23.725800/37.992005,23.725629",Athens
"37.986822, 23.759931","37.986854, 23.759765",Πουλίου,"https://www.google.com/maps/dir/37.986822,23.759931/37.986854,23.759765",Athens
"37.977333, 23.754204","37.977421, 23.754073",Άρνης,"https://www.google.com/maps/dir/37.977333,23.754204/37.977421,23.754073",Athens
"38.001662, 23.732720","38.001634, 23.732887",Πατησίων,"https://www.google.com/maps/dir/38.001662,23.732720/38.001634,23.732887",Athens
"37.998546, 23.746952","37.998639, 23.747076",Μπερόβου,"https://www.google.com/maps/dir/37.998546,23.746952/37.998639,23.747076",Athens
"37.974858, 23.718534","37.974838, 23.718704",Ηρακλειδών,"https://www.google.com/maps/dir/37.974858,23.718534/37.974838,23.718704",Athens
"38.000028, 23.707612","38.000124, 23.707733",Εριβοίας,"https://www.google.com/maps/dir/38.000028,23.707612/38.000124,23.707733",Athens
"37.961091, 23.720424","37.961050, 23.720261",Αυτοκράτορος Νικολάου,"https://www.google.com/maps/dir/37.961091,23.720424/37.961050,23.720261",Athens
"38.002587, 23.736309","38.002612, 23.736140",Ιωάννου Δροσοπούλου,"https://www.google.com/maps/dir/38.002587,23.736309/38.002612,23.736140",Athens
"37.985041, 23.753095","37.985013, 23.753263",Τιμολέοντος Φιλημόνος,"https://www.google.com/maps/dir/37.985041,23.753095/37.985013,23.753263",Athens
"37.993439, 23.757872","37.993412, 23.758039",Μεγ Σπηλαίου,"https://www.google.com/maps/dir/37.993439,23.757872/37.993412,23.758039",Athens
"37.966334, 23.704273","37.966391, 23.704118",Πανδώρου,"https://www.google.com/maps/dir/37.966334,23.704273/37.966391,23.704118",Athens
"37.963006, 23.707694","37.962999, 23.707523",Κρέμου,"https://www.google.com/maps/dir/37.963006,23.707694/37.962999,23.707523",Athens
"37.963395, 23.709476","37.963400, 23.709646",Αργυρουπόλεως,"https://www.google.com/maps/dir/37.963395,23.709476/37.963400,23.709646",Athens
"37.988689, 23.722026","37.988660, 23.722193",Ψαρών,"https://www.google.com/maps/dir/37.988689,23.722026/37.988660,23.722193",Athens
"37.973075, 23.744843","37.973163, 23.744972",Ριζάρη,"https://www.google.com/maps/dir/37.973075,23.744843/37.973163,23.744972",Athens
"37.980879, 23.713327","37.980760, 23.713408",Λεωνίδου,"https://www.google.com/maps/dir/37.980879,23.713327/37.980760,23.713408",Athens
"37.992045, 23.757757","37.992015, 23.757924",Στυλιανού Λαιου,"https://www.google.com/maps/dir/37.992045,23.757757/37.992015,23.757924",Athens
"37.959395, 23.724835","37.959321, 23.724979",Μήτρου Σαρκουδίνου,"https://www.google.com/maps/dir/37.959395,23.724835/37.959321,23.724979",Athens
"38.008675, 23.725115","38.008703, 23.724948",Γεράκη,"https://www.google.com/maps/dir/38.008675,23.725115/38.008703,23.724948",Athens
"37.976137, 23.718299","37.976166, 23.718132",Ακταίου,"https://www.google.com/maps/dir/37.976137,23.718299/37.976166,23.718132",Athens
"37.982188, 23.740793","37.982304, 23.740880",Πατριάρχου Φωτίου,"https://www.google.com/maps/dir/37.982188,23.740793/37.982304,23.740880",Athens
"37.981552, 23.725422","37.981685, 23.725455",Αναξαγόρα,"https://www.google.com/maps/dir/37.981552,23.725422/37.981685,23.725455",Athens
"37.977328, 23.706112","37.977363, 23.705946",Στρυμώνος,"https://www.google.com/maps/dir/37.977328,23.706112/37.977363,23.705946",Athens
"37.979241, 23.704199","37.979369, 23.704253",Αγίου Πολυκάρπου,"https://www.google.com/maps/dir/37.979241,23.704199/37.979369,23.704253",Athens
"37.970809, 23.748282","37.970943, 23.748301",Αμασείας,"https://www.google.com/maps/dir/37.970809,23.748282/37.970943,23.748301",Athens
"37.968258, 23.744450","37.968392, 23.744470",Ηλιοδώρου,"https://www.google.com/maps/dir/37.968258,23.744450/37.968392,23.744470",Athens
"37.988308, 23.714287","37.988206, 23.714175",Δημοσθένους,"https://www.google.com/maps/dir/37.988308,23.714287/37.988206,23.714175",Athens
"37.960325, 23.713640","37.960237, 23.713511",Καλυψούς,"https://www.google.com/maps/dir/37.960325,23.713640/37.960237,23.713511",Athens
"37.981557, 23.712875","37.981438, 23.712954",Μεγ Αλεξάνδρου,"https://www.google.com/maps/dir/37.981557,23.712875/37.981438,23.712954",Athens
"37.999211, 23.738620","37.999094, 23.738534",Σπετσοπούλας,"https://www.google.com/maps/dir/37.999211,23.738620/37.999094,23.738534",Athens
"37.991252, 23.715296","37.991321, 23.715443",Πέτρας,"https://www.google.com/maps/dir/37.991252,23.715296/37.991321,23.715443",Athens
"37.986985, 23.726909","37.986868, 23.726993",Χαλκοκονδύλη,"https://www.google.com/maps/dir/37.986985,23.726909/37.986868,23.726993",Athens
"37.975699, 23.714188","37.975652, 23.714348",Δημοφώντος,"https://www.google.com/maps/dir/37.975699,23.714188/37.975652,23.714348",Athens
"38.000097, 23.751177","38.000042, 23.751333",Μαρκουπόλεως,"https://www.google.com/maps/dir/38.000097,23.751177/38.000042,23.751333",Athens
"37.959710, 23.734136","37.959576, 23.734135",Ηλία Ηλιού,"https://www.google.com/maps/dir/37.959710,23.734136/37.959576,23.734135",Athens
"37.993324, 23.715945","37.993204, 23.716023",Μύλων,"https://www.google.com/maps/dir/37.993324,23.715945/37.993204,23.716023",Athens
"37.990661, 23.754283","37.990688, 23.754116",Κουτσικάρη,"https://www.google.com/maps/dir/37.990661,23.754283/37.990688,23.754116",Athens
"37.990138, 23.717064","37.990256, 23.716981",Ευθυμένους,"https://www.google.com/maps/dir/37.990138,23.717064/37.990256,23.716981",Athens
"37.965118, 23.710367","37.965253, 23.710355",Ιολάου,"https://www.google.com/maps/dir/37.965118,23.710367/37.965253,23.710355",Athens
"37.980947, 23.738605","37.980833, 23.738696",Λυκαβηττού,"https://www.google.com/maps/dir/37.980947,23.738605/37.980833,23.738696",Athens
"37.989254, 23.761576","37.989342, 23.761446",Βελεστίνου,"https://www.google.com/maps/dir/37.989254,23.761576/37.989342,23.761446",Athens
"38.003854, 23.720679","38.003873, 23.720510",Χάου Σαμουήλ,"https://www.google.com/maps/dir/38.003854,23.720679/38.003873,23.720510",Athens
"37.975112, 23.751365","37.975036, 23.751224",Βασιλέους Αλεξάνδρου,"https://www.google.com/maps/dir/37.975112,23.751365/37.975036,23.751224",Athens
"37.993976, 23.719917","37.994110, 23.719926",Καπανέως,"https://www.google.com/maps/dir/37.993976,23.719917/37.994110,23.719926",Athens
"37.981891, 23.715035","37.981958, 23.715183",Μυκηνών,"https://www.google.com/maps/dir/37.981891,23.715035/37.981958,23.715183",Athens
"37.967102, 23.728940","37.967231, 23.728991",Δημητρακοπούλου,"https://www.google.com/maps/dir/37.967102,23.728940/37.967231,23.728991",Athens
"38.010226, 23.733132","38.010091, 23.733133",Σερίφου,"https://www.google.com/maps/dir/38.010226,23.733132/38.010091,23.733133",Athens
"37.972219, 23.734201","37.972329, 23.734300",Σουρή,"https://www.google.com/maps/dir/37.972219,23.734201/37.972329,23.734300",Athens
"37.999224, 23.731098","37.999092, 23.731064",Ιθάκης,"https://www.google.com/maps/dir/37.999224,23.731098/37.999092,23.731064",Athens
"38.002330, 23.746490","38.002433, 23.746602",Οστρόβου,"https://www.google.com/maps/dir/38.002330,23.746490/38.002433,23.746602",Athens
"37.969297, 23.700305","37.969240, 23.700150",Π Τσαλδάρη,"https://www.google.com/maps/dir/37.969297,23.700305/37.969240,23.700150",Athens
"37.963311, 23.743236","37.963200, 23.743334",Δαμάρεως,"https://www.google.com/maps/dir/37.963311,23.743236/37.963200,23.743334",Athens
"37.963506, 23.712287","37.963531, 23.712455",Σαρανταπόρου,"https://www.google.com/maps/dir/37.963506,23.712287/37.963531,23.712455",Athens
"37.985012, 23.713519","37.985076, 23.713368",Κερατσινίου,"https://www.google.com/maps/dir/37.985012,23.713519/37.985076,23.713368",Athens
"37.967709, 23.703737","37.967648, 23.703890",Πανδώρου,"https://www.google.com/maps/dir/37.967709,23.703737/37.967648,23.703890",Athens
"37.999318, 23.744561","37.999229, 23.744690",Γιαννιτσών,"https://www.google.com/maps/dir/37.999318,23.744561/37.999229,23.744690",Athens
"37.987865, 23.754411","37.987897, 23.754245",Δέγλερη,"https://www.google.com/maps/dir/37.987865,23.754411/37.987897,23.754245",Athens
"37.987726, 23.751291","37.987758, 23.751125",Πατριάρχου Ιερεμίου,"https://www.google.com/maps/dir/37.987726,23.751291/37.987758,23.751125",Athens
"37.987749, 23.753314","37.987629, 23.753235",Αναστασίου Τσόχα,"https://www.google.com/maps/dir/37.987749,23.753314/37.987629,23.753235",Athens
"37.974492, 23.719573","37.974483, 23.719403",Φλαμαριών,"https://www.google.com/maps/dir/37.974492,23.719573/37.974483,23.719403",Athens
"37.990789, 23.737707","37.990815, 23.737539",Μπούσγου,"https://www.google.com/maps/dir/37.990789,23.737707/37.990815,23.737539",Athens
"37.983409, 23.751486","37.983541, 23.751520",Πικανίδη,"https://www.google.com/maps/dir/37.983409,23.751486/37.983541,23.751520",Athens
"38.006907, 23.721428","38.007042, 23.721434",Γενισαρλή,"https://www.google.com/maps/dir/38.006907,23.721428/38.007042,23.721434",Athens
