Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"39.650639, 22.433232","39.650517, 22.433157",Ομήρου,"https://www.google.com/maps/dir/39.650639,22.433232/39.650517,22.433157",Larissa
"39.636130, 22.430745","39.636262, 22.430783",Κουτσινά,"https://www.google.com/maps/dir/39.636130,22.430745/39.636262,22.430783",Larissa
"39.647200, 22.410954","39.647268, 22.411106",Σπύρου Καλοδίκη,"https://www.google.com/maps/dir/39.647200,22.410954/39.647268,22.411106",Larissa
"39.635291, 22.428287","39.635358, 22.428135",Γεωρ Σεφέρη,"https://www.google.com/maps/dir/39.635291,22.428287/39.635358,22.428135",Larissa
"39.638037, 22.433523","39.637906, 22.433482",Χατζηαποστόλου,"https://www.google.com/maps/dir/39.638037,22.433523/39.637906,22.433482",Larissa
"39.621417, 22.419493","39.621452, 22.419662",Φαρσάλων,"https://www.google.com/maps/dir/39.621417,22.419493/39.621452,22.419662",Larissa
"39.631785, 22.423379","39.631827, 22.423545",Βουτσιλά,"https://www.google.com/maps/dir/39.631785,22.423379/39.631827,22.423545",Larissa
"39.630243, 22.430012","39.630317, 22.430158",Αγρινίου,"https://www.google.com/maps/dir/39.630243,22.430012/39.630317,22.430158",Larissa
"39.627254, 22.419728","39.627389, 22.419725",Άρτης,"https://www.google.com/maps/dir/39.627254,22.419728/39.627389,22.419725",Larissa
"39.646003, 22.405214","39.646089, 22.405349",Χρηστομάνου,"https://www.google.com/maps/dir/39.646003,22.405214/39.646089,22.405349",Larissa
"39.647078, 22.410153","39.647213, 22.410162",Αναξαγόρα,"https://www.google.com/maps/dir/39.647078,22.410153/39.647213,22.410162",Larissa
"39.638134, 22.434699","39.637999, 22.434700",Μαλακάση,"https://www.google.com/maps/dir/39.638134,22.434699/39.637999,22.434700",Larissa
"39.647742, 22.434789","39.647871, 22.434738",Αφροδίτης,"https://www.google.com/maps/dir/39.647742,22.434789/39.647871,22.434738",Larissa
"39.626977, 22.422062","39.626866, 22.421961",Αλεξανδρουπόλεως,"https://www.google.com/maps/dir/39.626977,22.422062/39.626866,22.421961",Larissa
"39.636234, 22.426673","39.636357, 22.426744",Ριζόπουλου,"https://www.google.com/maps/dir/39.636234,22.426673/39.636357,22.426744",Larissa
"39.634070, 22.437510","39.633935, 22.437500",Καστελίου,"https://www.google.com/maps/dir/39.634070,22.437510/39.633935,22.437500",Larissa
"39.640621, 22.417863","39.640607, 22.418037",Λαπιθών,"https://www.google.com/maps/dir/39.640621,22.417863/39.640607,22.418037",Larissa
"39.649524, 22.409459","39.649404, 22.409539",Αγλαονίκης,"https://www.google.com/maps/dir/39.649524,22.409459/39.649404,22.409539",Larissa
"39.647761, 22.411680","39.647879, 22.411594",Σπύρου Καλοδίκη,"https://www.google.com/maps/dir/39.647761,22.411680/39.647879,22.411594",Larissa
"39.633516, 22.403153","39.633520, 22.403328",Αγνώστου Στρατιώτη,"https://www.google.com/maps/dir/39.633516,22.403153/39.633520,22.403328",Larissa
