Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"37.995917, 23.735068","37.995891, 23.735236",Σπετσών,"https://www.google.com/maps/dir/37.995917,23.735068/37.995891,23.735236",Athens
"37.998293, 23.741784","37.998399, 23.741677",Κερκύρας,"https://www.google.com/maps/dir/37.998293,23.741784/37.998399,23.741677",Athens
"37.961241, 23.714574","37.961118, 23.714505",Σοφοκλέους,"https://www.google.com/maps/dir/37.961241,23.714574/37.961118,23.714505",Athens
"37.990596, 23.718791","37.990614, 23.718622",Αγίας Σοφίας,"https://www.google.com/maps/dir/37.990596,23.718791/37.990614,23.718622",Athens
"37.995756, 23.728618","37.995755, 23.728447",Αχαρνών,"https://www.google.com/maps/dir/37.995756,23.728618/37.995755,23.728447",Athens
"37.988132, 23.709652","37.988060, 23.709507",Σερρών,"https://www.google.com/maps/dir/37.988132,23.709652/37.988060,23.709507",Athens
"37.967284, 23.731682","37.967238, 23.731843",Καλλιρόης,"https://www.google.com/maps/dir/37.967284,23.731682/37.967238,23.731843",Athens
"37.958824, 23.729687","37.958729, 23.729808",Καπετάν Βάρδα,"https://www.google.com/maps/dir/37.958824,23.729687/37.958729,23.729808",Athens
"37.961950, 23.740354","37.962028, 23.740493",Γεωρ Καφαντάρη,"https://www.google.com/maps/dir/37.961950,23.740354/37.962028,23.740493",Athens
"37.985115, 23.736470","37.985041, 23.736326",Βαλτετσίου,"https://www.google.com/maps/dir/37.985115,23.736470/37.985041,23.736326",Athens
"37.965986, 23.726825","37.966069, 23.726960",Μισαραλιώτου,"https://www.google.com/maps/dir/37.965986,23.726825/37.966069,23.726960",Athens
"37.993398, 23.711052","37.993278, 23.711131",Αγγελόπουλων,"https://www.google.com/maps/dir/37.993398,23.711052/37.993278,23.711131",Athens
"38.006345, 23.724866","38.006212, 23.724839",Πετροπουλάκη,"https://www.google.com/maps/dir/38.006345,23.724866/38.006212,23.724839",Athens
"38.008333, 23.738866","38.008467, 23.738873",Πάρου,"https://www.google.com/maps/dir/38.008333,23.738866/38.008467,23.738873",Athens
"37.958328, 23.731265","37.958288, 23.731101",Αμβρόσιου Φραντζή,"https://www.google.com/maps/dir/37.958328,23.731265/37.958288,23.731101",Athens
"37.961903, 23.711167","37.961940, 23.711331",Αριστογείτονος,"https://www.google.com/maps/dir/37.961903,23.711167/37.961940,23.711331",Athens
"37.979535, 23.714987","37.979488, 23.715148",Αγησιλάου,"https://www.google.com/maps/dir/37.979535,23.714987/37.979488,23.715148",Athens
"37.992067, 23.705032","37.991960, 23.704928",Πολυκράτους,"https://www.google.com/maps/dir/37.992067,23.705032/37.991960,23.704928",Athens
"37.968763, 23.723663","37.968898, 23.723651",Ροβέρτου Γκάλι,"https://www.google.com/maps/dir/37.968763,23.723663/37.968898,23.723651",Athens
"37.985791, 23.720377","37.985874, 23.720512",Πηνελώπης,"https://www.google.com/maps/dir/37.985791,23.720377/37.985874,23.720512",Athens
"37.991558, 23.752175","37.991585, 23.752007",Πατριάρχου Ιερεμίου,"https://www.google.com/maps/dir/37.991558,23.752175/37.991585,23.752007",Athens
"38.000129, 23.705461","38.000228, 23.705345",Κλεοβιδος,"https://www.google.com/maps/dir/38.000129,23.705461/38.000228,23.705345",Athens
"37.985058, 23.741920","37.984984, 23.741776",Ισαύρων,"https://www.google.com/maps/dir/37.985058,23.741920/37.984984,23.741776",Athens
"37.969153, 23.702513","37.969066, 23.702382",Ευαγγέλου Γιάνναρη,"https://www.google.com/maps/dir/37.969153,23.702513/37.969066,23.702382",Athens
"37.970006, 23.755753","37.970038, 23.755587",Φωκαίας,"https://www.google.com/maps/dir/37.970006,23.755753/37.970038,23.755587",Athens
"37.996665, 23.746402","37.996691, 23.746234",Τζουμαγιάς,"https://www.google.com/maps/dir/37.996665,23.746402/37.996691,23.746234",Athens
"37.991355, 23.757555","37.991324, 23.757722",Στυλιανού Λαιου,"https://www.google.com/maps/dir/37.991355,23.757555/37.991324,23.757722",Athens
"37.998875, 23.701077","37.999008, 23.701101",Ακραγάντος,"https://www.google.com/maps/dir/37.998875,23.701077/37.999008,23.701101",Athens
"37.989592, 23.712689","37.989472, 23.712768",Κλειούς,"https://www.google.com/maps/dir/37.989592,23.712689/37.989472,23.712768",Athens
"37.975190, 23.751928","37.975274, 23.752063",Μιχαλακοπούλου,"https://www.google.com/maps/dir/37.975190,23.751928/37.975274,23.752063",Athens
"37.993561, 23.759084","37.993605, 23.758922",Βερναρδάκη,"https://www.google.com/maps/dir/37.993561,23.759084/37.993605,23.758922",Athens
"37.979134, 23.707478","37.979013, 23.707403",Πρέσπας,"https://www.google.com/maps/dir/37.979134,23.707478/37.979013,23.707403",Athens
"37.985213, 23.733755","37.985314, 23.733642",Θεμιστοκλέους,"https://www.google.com/maps/dir/37.985213,23.733755/37.985314,23.733642",Athens
"37.982917, 23.757621","37.982991, 23.757763",Χατζηκώστα,"https://www.google.com/maps/dir/37.982917,23.757621/37.982991,23.757763",Athens
"37.978382, 23.704120","37.978350, 23.704286",Αμφιπόλεως,"https://www.google.com/maps/dir/37.978382,23.704120/37.978350,23.704286",Athens
"37.992108, 23.723055","37.992119, 23.722885",Σάμου,"https://www.google.com/maps/dir/37.992108,23.723055/37.992119,23.722885",Athens
"37.967188, 23.733070","37.967169, 23.732901",Λεμπέση,"https://www.google.com/maps/dir/37.967188,23.733070/37.967169,23.732901",Athens
"38.001687, 23.715451","38.001568, 23.715371",Χειμάρρας,"https://www.google.com/maps/dir/38.001687,23.715451/38.001568,23.715371",Athens
"37.975663, 23.696177","37.975657, 23.696348",Δημαράκη,"https://www.google.com/maps/dir/37.975663,23.696177/37.975657,23.696348",Athens
"37.969692, 23.747297","37.969558, 23.747276",Δούριδος,"https://www.google.com/maps/dir/37.969692,23.747297/37.969558,23.747276",Athens
"37.991999, 23.725800","37.992005, 23.725629",Μιχαήλ Βόδα,"https://www.google.com/maps/dir/37.991999,23.725800/37.992005,23.725629",Athens
"37.986822, 23.759931","37.986854, 23.759765",Πουλίου,"https://www.google.com/maps/dir/37.986822,23.759931/37.986854,23.759765",Athens
"37.977333, 23.754204","37.977421, 23.754073",Άρνης,"https://www.google.com/maps/dir/37.977333,23.754204/37.977421,23.754073",Athens
"38.001662, 23.732720","38.001634, 23.732887",Πατησίων,"https://www.google.com/maps/dir/38.001662,23.732720/38.001634,23.732887",Athens
"37.998546, 23.746952","37.998639, 23.747076",Μπερόβου,"https://www.google.com/maps/dir/37.998546,23.746952/37.998639,23.747076",Athens
"37.974858, 23.718534","37.974838, 23.718704",Ηρακλειδών,"https://www.google.com/maps/dir/37.974858,23.718534/37.974838,23.718704",Athens
"38.000028, 23.707612","38.000124, 23.707733",Εριβοίας,"https://www.google.com/maps/dir/38.000028,23.707612/38.000124,23.707733",Athens
"37.961091, 23.720424","37.961050, 23.720261",Αυτοκράτορος Νικολάου,"https://www.google.com/maps/dir/37.961091,23.720424/37.961050,23.720261",Athens
"38.002587, 23.736309","38.002612, 23.736140",Ιωάννου Δροσοπούλου,"https://www.google.com/maps/dir/38.002587,23.736309/38.002612,23.736140",Athens
"37.985041, 23.753095","37.985013, 23.753263",Τιμολέοντος Φιλημόνος,"https://www.google.com/maps/dir/37.985041,23.753095/37.985013,23.753263",Athens
"37.993439, 23.757872","37.993412, 23.758039",Μεγ Σπηλαίου,"https://www.google.com/maps/dir/37.993439,23.757872/37.993412,23.758039",Athens
"37.966334, 23.704273","37.966391, 23.704118",Πανδώρου,"https://www.google.com/maps/dir/37.966334,23.704273/37.966391,23.704118",Athens
"37.963006, 23.707694","37.962999, 23.707523",Κρέμου,"https://www.google.com/maps/dir/37.963006,23.707694/37.962999,23.707523",Athens
"37.963395, 23.709476","37.963400, 23.709646",Αργυρουπόλεως,"https://www.google.com/maps/dir/37.963395,23.709476/37.963400,23.709646",Athens
"37.988689, 23.722026","37.988660, 23.722193",Ψαρών,"https://www.google.com/maps/dir/37.988689,23.722026/37.988660,23.722193",Athens
"37.973075, 23.744843","37.973163, 23.744972",Ριζάρη,"https://www.google.com/maps/dir/37.973075,23.744843/37.973163,23.744972",Athens
"37.980879, 23.713327","37.980760, 23.713408",Λεωνίδου,"https://www.google.com/maps/dir/37.980879,23.713327/37.980760,23.713408",Athens
"37.992045, 23.757757","37.992015, 23.757924",Στυλιανού Λαιου,"https://www.google.com/maps/dir/37.992045,23.757757/37.992015,23.757924",Athens
"37.959395, 23.724835","37.959321, 23.724979",Μήτρου Σαρκουδίνου,"https://www.google.com/maps/dir/37.959395,23.724835/37.959321,23.724979",Athens
"38.008675, 23.725115","38.008703, 23.724948",Γεράκη,"https://www.google.com/maps/dir/38.008675,23.725115/38.008703,23.724948",Athens
"37.976137, 23.718299","37.976166, 23.718132",Ακταίου,"https://www.google.com/maps/dir/37.976137,23.718299/37.976166,23.718132",Athens
"37.982188, 23.740793","37.982304, 23.740880",Πατριάρχου Φωτίου,"https://www.google.com/maps/dir/37.982188,23.740793/37.982304,23.740880",Athens
"37.981552, 23.725422","37.981685, 23.725455",Αναξαγόρα,"https://www.google.com/maps/dir/37.981552,23.725422/37.981685,23.725455",Athens
"37.977328, 23.706112","37.977363, 23.705946",Στρυμώνος,"https://www.google.com/maps/dir/37.977328,23.706112/37.977363,23.705946",Athens
"37.979241, 23.704199","37.979369, 23.704253",Αγίου Πολυκάρπου,"https://www.google.com/maps/dir/37.979241,23.704199/37.979369,23.704253",Athens
"37.970809, 23.748282","37.970943, 23.748301",Αμασείας,"https://www.google.com/maps/dir/37.970809,23.748282/37.970943,23.748301",Athens
"37.968258, 23.744450","37.968392, 23.744470",Ηλιοδώρου,"https://www.google.com/maps/dir/37.968258,23.744450/37.968392,23.744470",Athens
"37.988308, 23.714287","37.988206, 23.714175",Δημοσθένους,"https://www.google.com/maps/dir/37.988308,23.714287/37.988206,23.714175",Athens
"37.960325, 23.713640","37.960237, 23.713511",Καλυψούς,"https://www.google.com/maps/dir/37.960325,23.713640/37.960237,23.713511",Athens
"37.981557, 23.712875","37.981438, 23.712954",Μεγ Αλεξάνδρου,"https://www.google.com/maps/dir/37.981557,23.712875/37.981438,23.712954",Athens
"37.999211, 23.738620","37.999094, 23.738534",Σπετσοπούλας,"https://www.google.com/maps/dir/37.999211,23.738620/37.999094,23.738534",Athens
"37.991252, 23.715296","37.991321, 23.715443",Πέτρας,"https://www.google.com/maps/dir/37.991252,23.715296/37.991321,23.715443",Athens
"37.986985, 23.726909","37.986868, 23.726993",Χαλκοκονδύλη,"https://www.google.com/maps/dir/37.986985,23.726909/37.986868,23.726993",Athens
"37.975699, 23.714188","37.975652, 23.714348",Δημοφώντος,"https://www.google.com/maps/dir/37.975699,23.714188/37.975652,23.714348",Athens
"38.000097, 23.751177","38.000042, 23.751333",Μαρκουπόλεως,"https://www.google.com/maps/dir/38.000097,23.751177/38.000042,23.751333",Athens
"37.959710, 23.734136","37.959576, 23.734135",Ηλία Ηλιού,"https://www.google.com/maps/dir/37.959710,23.734136/37.959576,23.734135",Athens
"37.993324, 23.715945","37.993204, 23.716023",Μύλων,"https://www.google.com/maps/dir/37.993324,23.715945/37.993204,23.716023",Athens
"37.990661, 23.754283","37.990688, 23.754116",Κουτσικάρη,"https://www.google.com/maps/dir/37.990661,23.754283/37.990688,23.754116",Athens
"37.990138, 23.717064","37.990256, 23.716981",Ευθυμένους,"https://www.google.com/maps/dir/37.990138,23.717064/37.990256,23.716981",Athens
"37.965118, 23.710367","37.965253, 23.710355",Ιολάου,"https://www.google.com/maps/dir/37.965118,23.710367/37.965253,23.710355",Athens
"37.980947, 23.738605","37.980833, 23.738696",Λυκαβηττού,"https://www.google.com/maps/dir/37.980947,23.738605/37.980833,23.738696",Athens
"37.989254, 23.761576","37.989342, 23.761446",Βελεστίνου,"https://www.google.com/maps/dir/37.989254,23.761576/37.989342,23.761446",Athens
"38.003854, 23.720679","38.003873, 23.720510",Χάου Σαμουήλ,"https://www.google.com/maps/dir/38.003854,23.720679/38.003873,23.720510",Athens
"37.975112, 23.751365","37.975036, 23.751224",Βασιλέους Αλεξάνδρου,"https://www.google.com/maps/dir/37.975112,23.751365/37.975036,23.751224",Athens
"37.993976, 23.719917","37.994110, 23.719926",Καπανέως,"https://www.google.com/maps/dir/37.993976,23.719917/37.994110,23.719926",Athens
"37.981891, 23.715035","37.981958, 23.715183",Μυκηνών,"https://www.google.com/maps/dir/37.981891,23.715035/37.981958,23.715183",Athens
"37.967102, 23.728940","37.967231, 23.728991",Δημητρακοπούλου,"https://www.google.com/maps/dir/37.967102,23.728940/37.967231,23.728991",Athens
"38.010226, 23.733132","38.010091, 23.733133",Σερίφου,"https://www.google.com/maps/dir/38.010226,23.733132/38.010091,23.733133",Athens
"37.972219, 23.734201","37.972329, 23.734300",Σουρή,"https://www.google.com/maps/dir/37.972219,23.734201/37.972329,23.734300",Athens
"37.999224, 23.731098","37.999092, 23.731064",Ιθάκης,"https://www.google.com/maps/dir/37.999224,23.731098/37.999092,23.731064",Athens
"38.002330, 23.746490","38.002433, 23.746602",Οστρόβου,"https://www.google.com/maps/dir/38.002330,23.746490/38.002433,23.746602",Athens
"37.969297, 23.700305","37.969240, 23.700150",Π Τσαλδάρη,"https://www.google.com/maps/dir/37.969297,23.700305/37.969240,23.700150",Athens
"37.963311, 23.743236","37.963200, 23.743334",Δαμάρεως,"https://www.google.com/maps/dir/37.963311,23.743236/37.963200,23.743334",Athens
"37.963506, 23.712287","37.963531, 23.712455",Σαρανταπόρου,"https://www.google.com/maps/dir/37.963506,23.712287/37.963531,23.712455",Athens
"37.985012, 23.713519","37.985076, 23.713368",Κερατσινίου,"https://www.google.com/maps/dir/37.985012,23.713519/37.985076,23.713368",Athens
"37.967709, 23.703737","37.967648, 23.703890",Πανδώρου,"https://www.google.com/maps/dir/37.967709,23.703737/37.967648,23.703890",Athens
"37.999318, 23.744561","37.999229, 23.744690",Γιαννιτσών,"https://www.google.com/maps/dir/37.999318,23.744561/37.999229,23.744690",Athens
"37.987865, 23.754411","37.987897, 23.754245",Δέγλερη,"https://www.google.com/maps/dir/37.987865,23.754411/37.987897,23.754245",Athens
"37.987726, 23.751291","37.987758, 23.751125",Πατριάρχου Ιερεμίου,"https://www.google.com/maps/dir/37.987726,23.751291/37.987758,23.751125",Athens
"37.987749, 23.753314","37.987629, 23.753235",Αναστασίου Τσόχα,"https://www.google.com/maps/dir/37.987749,23.753314/37.987629,23.753235",Athens
"37.974492, 23.719573","37.974483, 23.719403",Φλαμαριών,"https://www.google.com/maps/dir/37.974492,23.719573/37.974483,23.719403",Athens
"37.990789, 23.737707","37.990815, 23.737539",Μπούσγου,"https://www.google.com/maps/dir/37.990789,23.737707/37.990815,23.737539",Athens
"37.983409, 23.751486","37.983541, 23.751520",Πικανίδη,"https://www.google.com/maps/dir/37.983409,23.751486/37.983541,23.751520",Athens
"38.006907, 23.721428","38.007042, 23.721434",Γενισαρλή,"https://www.google.com/maps/dir/38.006907,23.721428/38.007042,23.721434",Athens
"40.640926, 22.936987","40.640792, 22.936975",Καλλινίκου,"https://www.google.com/maps/dir/40.640926,22.936987/40.640792,22.936975",Thessaloniki
"40.639607, 22.943961","40.639731, 22.944022",Αγ Δημητρίου,"https://www.google.com/maps/dir/40.639607,22.943961/40.639731,22.944022",Thessaloniki
"40.656930, 22.937410","40.656932, 22.937233",Μαδύτου,"https://www.google.com/maps/dir/40.656930,22.937410/40.656932,22.937233",Thessaloniki
"40.643225, 22.964329","40.643185, 22.964159",Αμαλιάδος,"https://www.google.com/maps/dir/40.643225,22.964329/40.643185,22.964159",Thessaloniki
"40.657258, 22.960773","40.657174, 22.960913",Στρ Δουμπιώτη,"https://www.google.com/maps/dir/40.657258,22.960773/40.657174,22.960913",Thessaloniki
"40.641013, 22.964313","40.641076, 22.964470",Μπιζανίου,"https://www.google.com/maps/dir/40.641013,22.964313/40.641076,22.964470",Thessaloniki
"40.659755, 22.949808","40.659848, 22.949935",Παπαστεφάνου Γιαννουλίδη,"https://www.google.com/maps/dir/40.659755,22.949808/40.659848,22.949935",Thessaloniki
"40.656928, 22.929246","40.656882, 22.929413",Θησέως,"https://www.google.com/maps/dir/40.656928,22.929246/40.656882,22.929413",Thessaloniki
"40.662268, 22.947583","40.662134, 22.947599",Αγίου Παντελεήμονος,"https://www.google.com/maps/dir/40.662268,22.947583/40.662134,22.947599",Thessaloniki
"40.657124, 22.928777","40.657167, 22.928609",Θεμιστοκλή Σοφούλη,"https://www.google.com/maps/dir/40.657124,22.928777/40.657167,22.928609",Thessaloniki
"40.644217, 22.954267","40.644271, 22.954105",Ίωνος Δραγούμη,"https://www.google.com/maps/dir/40.644217,22.954267/40.644271,22.954105",Thessaloniki
"40.656245, 22.951848","40.656117, 22.951907",Ελπίδος,"https://www.google.com/maps/dir/40.656245,22.951848/40.656117,22.951907",Thessaloniki
"40.643000, 22.930346","40.643076, 22.930199",Αναγεννήσεως,"https://www.google.com/maps/dir/40.643000,22.930346/40.643076,22.930199",Thessaloniki
"40.630993, 22.943137","40.631079, 22.943001",Καρόλου Ντηλ,"https://www.google.com/maps/dir/40.630993,22.943137/40.631079,22.943001",Thessaloniki
"40.642669, 22.943578","40.642628, 22.943747",Τσαμαδού,"https://www.google.com/maps/dir/40.642669,22.943578/40.642628,22.943747",Thessaloniki
"40.649675, 22.929293","40.649690, 22.929116",Καλλιθέας,"https://www.google.com/maps/dir/40.649675,22.929293/40.649690,22.929116",Thessaloniki
"40.644678, 22.933830","40.644784, 22.933721",Δημητρίου Γαλανάκη,"https://www.google.com/maps/dir/40.644678,22.933830/40.644784,22.933721",Thessaloniki
"40.655161, 22.958620","40.655156, 22.958442",Μεγ Αλεξάνδρου,"https://www.google.com/maps/dir/40.655161,22.958620/40.655156,22.958442",Thessaloniki
"40.646008, 22.930328","40.646084, 22.930182",Βερατίου,"https://www.google.com/maps/dir/40.646008,22.930328/40.646084,22.930182",Thessaloniki
"40.660843, 22.949436","40.660714, 22.949488",Ευκλείδη,"https://www.google.com/maps/dir/40.660843,22.949436/40.660714,22.949488",Thessaloniki
"40.628091, 22.951877","40.627979, 22.951779",Τσιμισκή,"https://www.google.com/maps/dir/40.628091,22.951877/40.627979,22.951779",Thessaloniki
"40.647625, 22.941028","40.647623, 22.941205",Σοφοκλέους,"https://www.google.com/maps/dir/40.647625,22.941028/40.647623,22.941205",Thessaloniki
"40.634036, 22.962830","40.634034, 22.963005",Ιωακείμ Γ',"https://www.google.com/maps/dir/40.634036,22.962830/40.634034,22.963005",Thessaloniki
"40.655923, 22.953427","40.655822, 22.953309",Κρήτης,"https://www.google.com/maps/dir/40.655923,22.953427/40.655822,22.953309",Thessaloniki
"40.654952, 22.928917","40.655052, 22.928797",Θησέως,"https://www.google.com/maps/dir/40.654952,22.928917/40.655052,22.928797",Thessaloniki
"40.657800, 22.946151","40.657935, 22.946155",Ελπίδος,"https://www.google.com/maps/dir/40.657800,22.946151/40.657935,22.946155",Thessaloniki
"40.642740, 22.931342","40.642851, 22.931444",Αφροδίτης,"https://www.google.com/maps/dir/40.642740,22.931342/40.642851,22.931444",Thessaloniki
"40.644065, 22.948378","40.644129, 22.948535",Παναγιώτης Αφαλής,"https://www.google.com/maps/dir/40.644065,22.948378/40.644129,22.948535",Thessaloniki
"40.640370, 22.943875","40.640295, 22.944023",Στεγάνου Δραγούμη,"https://www.google.com/maps/dir/40.640370,22.943875/40.640295,22.944023",Thessaloniki
"40.652958, 22.948874","40.653036, 22.948729",Κουντουριώτου,"https://www.google.com/maps/dir/40.652958,22.948874/40.653036,22.948729",Thessaloniki
"40.637659, 22.949813","40.637771, 22.949913",Κασσάνδρου,"https://www.google.com/maps/dir/40.637659,22.949813/40.637771,22.949913",Thessaloniki
"40.645399, 22.954723","40.645380, 22.954549",Νικ Πλαστήρα,"https://www.google.com/maps/dir/40.645399,22.954723/40.645380,22.954549",Thessaloniki
"40.659745, 22.949409","40.659831, 22.949272",Ευκλείδη,"https://www.google.com/maps/dir/40.659745,22.949409/40.659831,22.949272",Thessaloniki
"40.642640, 22.959605","40.642678, 22.959772",Καπετάν Θεοδωράκη,"https://www.google.com/maps/dir/40.642640,22.959605/40.642678,22.959772",Thessaloniki
"40.621970, 22.960071","40.621892, 22.959925",Ιωαννίνων ,"https://www.google.com/maps/dir/40.621970,22.960071/40.621892,22.959925",Thessaloniki
"40.647798, 22.940943","40.647864, 22.941098",Σοφοκλέους,"https://www.google.com/maps/dir/40.647798,22.940943/40.647864,22.941098",Thessaloniki
"40.643643, 22.924112","40.643514, 22.924062",Σαπφούς,"https://www.google.com/maps/dir/40.643643,22.924112/40.643514,22.924062",Thessaloniki
"40.635964, 22.954538","40.635839, 22.954473",Αγ Δημητρίου,"https://www.google.com/maps/dir/40.635964,22.954538/40.635839,22.954473",Thessaloniki
"40.656566, 22.931363","40.656573, 22.931185",Παπαδοπούλου,"https://www.google.com/maps/dir/40.656566,22.931363/40.656573,22.931185",Thessaloniki
"40.649383, 22.947653","40.649288, 22.947780",Αντωνίου Τρανού,"https://www.google.com/maps/dir/40.649383,22.947653/40.649288,22.947780",Thessaloniki
