Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"40.649582, 22.939758","40.649544, 22.939587",Βορείου Ηπείρου,"https://www.google.com/maps/dir/40.649582,22.939758/40.649544,22.939587",Thessaloniki
"40.639821, 22.946394","40.639708, 22.946297",Αγ Δημητρίου,"https://www.google.com/maps/dir/40.639821,22.946394/40.639708,22.946297",Thessaloniki
"40.637052, 22.934720","40.636952, 22.934602",Ναυάρχου Κουντουριώτου,"https://www.google.com/maps/dir/40.637052,22.934720/40.636952,22.934602",Thessaloniki
"40.633031, 22.948246","40.633140, 22.948350",Εγνατία,"https://www.google.com/maps/dir/40.633031,22.948246/40.633140,22.948350",Thessaloniki
"40.619856, 22.953640","40.619988, 22.953601",Βασίλειου Χατζή,"https://www.google.com/maps/dir/40.619856,22.953640/40.619988,22.953601",Thessaloniki
"40.650993, 22.954356","40.651037, 22.954188",Παπαφλέσσα,"https://www.google.com/maps/dir/40.650993,22.954356/40.651037,22.954188",Thessaloniki
"40.629704, 22.963467","40.629680, 22.963642",Βυζάντος Βιζυης,"https://www.google.com/maps/dir/40.629704,22.963467/40.629680,22.963642",Thessaloniki
"40.628170, 22.967124","40.628040, 22.967075",Καστοριάς,"https://www.google.com/maps/dir/40.628170,22.967124/40.628040,22.967075",Thessaloniki
"40.660462, 22.948869","40.660596, 22.948851",Αγίου Παντελεήμονος,"https://www.google.com/maps/dir/40.660462,22.948869/40.660596,22.948851",Thessaloniki
"40.658605, 22.947735","40.658496, 22.947631",Σβορώνου,"https://www.google.com/maps/dir/40.658605,22.947735/40.658496,22.947631",Thessaloniki
"40.648236, 22.938049","40.648370, 22.938058",Καυκάσου,"https://www.google.com/maps/dir/40.648236,22.938049/40.648370,22.938058",Thessaloniki
"40.625125, 22.956119","40.625170, 22.956286",Γρ Λαμπράκη,"https://www.google.com/maps/dir/40.625125,22.956119/40.625170,22.956286",Thessaloniki
"40.627111, 22.949690","40.627001, 22.949587",Στρ Τσιρογιάννη,"https://www.google.com/maps/dir/40.627111,22.949690/40.627001,22.949587",Thessaloniki
"40.645648, 22.939965","40.645765, 22.940054",Θερίσου,"https://www.google.com/maps/dir/40.645648,22.939965/40.645765,22.940054",Thessaloniki
"40.656410, 22.951097","40.656518, 22.951203",Ελπίδος,"https://www.google.com/maps/dir/40.656410,22.951097/40.656518,22.951203",Thessaloniki
"40.647932, 22.960778","40.647994, 22.960621",Σκρα,"https://www.google.com/maps/dir/40.647932,22.960778/40.647994,22.960621",Thessaloniki
"40.620296, 22.955835","40.620430, 22.955812",Ευζώνων,"https://www.google.com/maps/dir/40.620296,22.955835/40.620430,22.955812",Thessaloniki
"40.637153, 22.948247","40.637230, 22.948101",Αμύντα,"https://www.google.com/maps/dir/40.637153,22.948247/40.637230,22.948101",Thessaloniki
"40.656931, 22.958225","40.657016, 22.958087",Αγίου Ιωάννου Θεολόγου,"https://www.google.com/maps/dir/40.656931,22.958225/40.657016,22.958087",Thessaloniki
"40.652573, 22.958359","40.652655, 22.958499",Δημητσάνας,"https://www.google.com/maps/dir/40.652573,22.958359/40.652655,22.958499",Thessaloniki
"40.642007, 22.932038","40.641934, 22.932187",Προμηθέως,"https://www.google.com/maps/dir/40.642007,22.932038/40.641934,22.932187",Thessaloniki
"40.645898, 22.936976","40.646022, 22.936904",Τυρολόης,"https://www.google.com/maps/dir/40.645898,22.936976/40.646022,22.936904",Thessaloniki
"40.638784, 22.946527","40.638674, 22.946426",Ολύμπου,"https://www.google.com/maps/dir/40.638784,22.946527/40.638674,22.946426",Thessaloniki
"40.639558, 22.952548","40.639670, 22.952450",Πλατεία Βασ. Ρομφέη,"https://www.google.com/maps/dir/40.639558,22.952548/40.639670,22.952450",Thessaloniki
"40.651808, 22.932102","40.651817, 22.931924",28ης Οκτωβρίου,"https://www.google.com/maps/dir/40.651808,22.932102/40.651817,22.931924",Thessaloniki
"40.623479, 22.961784","40.623416, 22.961628",Γρ Λαμπράκη,"https://www.google.com/maps/dir/40.623479,22.961784/40.623416,22.961628",Thessaloniki
"40.642910, 22.940526","40.642885, 22.940351",Θάλειας,"https://www.google.com/maps/dir/40.642910,22.940526/40.642885,22.940351",Thessaloniki
"40.639775, 22.938725","40.639885, 22.938827",Καραόλη και Δημητρίου,"https://www.google.com/maps/dir/40.639775,22.938725/40.639885,22.938827",Thessaloniki
"40.651669, 22.931186","40.651539, 22.931236",Καμέλιας,"https://www.google.com/maps/dir/40.651669,22.931186/40.651539,22.931236",Thessaloniki
"40.640092, 22.923361","40.640075, 22.923537",Καρατάσου,"https://www.google.com/maps/dir/40.640092,22.923361/40.640075,22.923537",Thessaloniki
"40.654500, 22.954146","40.654456, 22.954314",Αλεξάνδρου Σβώλου,"https://www.google.com/maps/dir/40.654500,22.954146/40.654456,22.954314",Thessaloniki
"40.642835, 22.949234","40.642752, 22.949375",Κυκλάδων,"https://www.google.com/maps/dir/40.642835,22.949234/40.642752,22.949375",Thessaloniki
"40.653250, 22.945604","40.653216, 22.945776",Βασ Κωνσταντίνου,"https://www.google.com/maps/dir/40.653250,22.945604/40.653216,22.945776",Thessaloniki
"40.646373, 22.956486","40.646345, 22.956312",Περγάμου,"https://www.google.com/maps/dir/40.646373,22.956486/40.646345,22.956312",Thessaloniki
"40.640309, 22.946493","40.640384, 22.946345",Ιωακείμ Σγουρού,"https://www.google.com/maps/dir/40.640309,22.946493/40.640384,22.946345",Thessaloniki
"40.662574, 22.949705","40.662551, 22.949880",Καραισκάκη,"https://www.google.com/maps/dir/40.662574,22.949705/40.662551,22.949880",Thessaloniki
"40.661358, 22.957526","40.661253, 22.957416",Αργοναυτών,"https://www.google.com/maps/dir/40.661358,22.957526/40.661253,22.957416",Thessaloniki
"40.646745, 22.923043","40.646667, 22.923188",Κερδυλλίων,"https://www.google.com/maps/dir/40.646745,22.923043/40.646667,22.923188",Thessaloniki
"40.637326, 22.957333","40.637435, 22.957438",Λεωφ Όχι,"https://www.google.com/maps/dir/40.637326,22.957333/40.637435,22.957438",Thessaloniki
"40.655868, 22.959948","40.655952, 22.959810",Καλλιθέας,"https://www.google.com/maps/dir/40.655868,22.959948/40.655952,22.959810",Thessaloniki
"40.649304, 22.932414","40.649193, 22.932313",Δημ Χαλκοκονδύλη,"https://www.google.com/maps/dir/40.649304,22.932414/40.649193,22.932313",Thessaloniki
"40.632819, 22.954959","40.632708, 22.954856",Εγνατία,"https://www.google.com/maps/dir/40.632819,22.954959/40.632708,22.954856",Thessaloniki
"40.652798, 22.939911","40.652908, 22.939809",Μουδανιών,"https://www.google.com/maps/dir/40.652798,22.939911/40.652908,22.939809",Thessaloniki
"40.653237, 22.930624","40.653113, 22.930696",Κουτήφαρη,"https://www.google.com/maps/dir/40.653237,22.930624/40.653113,22.930696",Thessaloniki
"40.659661, 22.954158","40.659530, 22.954198",Αισώπου,"https://www.google.com/maps/dir/40.659661,22.954158/40.659530,22.954198",Thessaloniki
"40.646649, 22.941084","40.646755, 22.940979",Καυκάσου,"https://www.google.com/maps/dir/40.646649,22.941084/40.646755,22.940979",Thessaloniki
"40.644006, 22.952646","40.644133, 22.952585",Καραβαγγέλη,"https://www.google.com/maps/dir/40.644006,22.952646/40.644133,22.952585",Thessaloniki
"40.657828, 22.929929","40.657705, 22.929856",Αγία Δημητρίου,"https://www.google.com/maps/dir/40.657828,22.929929/40.657705,22.929856",Thessaloniki
"40.657099, 22.926639","40.657210, 22.926537",Β. Μανούκα,"https://www.google.com/maps/dir/40.657099,22.926639/40.657210,22.926537",Thessaloniki
"40.659186, 22.928159","40.659064, 22.928081",Αλκιαβιάδου,"https://www.google.com/maps/dir/40.659186,22.928159/40.659064,22.928081",Thessaloniki
"40.648291, 22.943556","40.648382, 22.943687",Κολοκοτρώνη,"https://www.google.com/maps/dir/40.648291,22.943556/40.648382,22.943687",Thessaloniki
"40.650931, 22.922840","40.650936, 22.923017",Πέραν,"https://www.google.com/maps/dir/40.650931,22.922840/40.650936,22.923017",Thessaloniki
"40.650884, 22.942175","40.650805, 22.942031",Μιχαήλ Καραόλη,"https://www.google.com/maps/dir/40.650884,22.942175/40.650805,22.942031",Thessaloniki
"40.658110, 22.946931","40.658244, 22.946945",Ελπίδος,"https://www.google.com/maps/dir/40.658110,22.946931/40.658244,22.946945",Thessaloniki
"40.649711, 22.924213","40.649601, 22.924112",Αγάθωνος,"https://www.google.com/maps/dir/40.649711,22.924213/40.649601,22.924112",Thessaloniki
"40.632395, 22.964125","40.632397, 22.964303",Σκοπού,"https://www.google.com/maps/dir/40.632395,22.964125/40.632397,22.964303",Thessaloniki
