Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"35.326140, 25.143292","35.326097, 25.143449",Πιτσουλάκη,"https://www.google.com/maps/dir/35.326140,25.143292/35.326097,25.143449",Heraklion
"35.329246, 25.141710","35.329135, 25.141803",Μακεδονίας,"https://www.google.com/maps/dir/35.329246,25.141710/35.329135,25.141803",Heraklion
"35.333947, 25.140937","35.334003, 25.140787",Ρόδων,"https://www.google.com/maps/dir/35.333947,25.140937/35.334003,25.140787",Heraklion
"35.322350, 25.151249","35.322484, 25.151270",Λούη Σπ.,"https://www.google.com/maps/dir/35.322350,25.151249/35.322484,25.151270",Heraklion
"35.326439, 25.138775","35.326561, 25.138706",Μονής Πρέβελης,"https://www.google.com/maps/dir/35.326439,25.138775/35.326561,25.138706",Heraklion
"35.339111, 25.153433","35.338981, 25.153476",Ξενοφώντος,"https://www.google.com/maps/dir/35.339111,25.153433/35.338981,25.153476",Heraklion
"35.336389, 25.163822","35.336392, 25.163656",Αναπαύσεως,"https://www.google.com/maps/dir/35.336389,25.163822/35.336392,25.163656",Heraklion
"35.333546, 25.151142","35.333675, 25.151092",Μονής Στροβιλαίας,"https://www.google.com/maps/dir/35.333546,25.151142/35.333675,25.151092",Heraklion
"35.336935, 25.135307","35.337055, 25.135233",Ρούσου Χούρδου,"https://www.google.com/maps/dir/35.336935,25.135307/35.337055,25.135233",Heraklion
"35.328412, 25.148694","35.328277, 25.148687",Σίβα,"https://www.google.com/maps/dir/35.328412,25.148694/35.328277,25.148687",Heraklion
"35.332661, 25.145487","35.332527, 25.145468",Γερωνυμάκη,"https://www.google.com/maps/dir/35.332661,25.145487/35.332527,25.145468",Heraklion
"35.333418, 25.142265","35.333322, 25.142382",Μονής Γουβερνέτου,"https://www.google.com/maps/dir/35.333418,25.142265/35.333322,25.142382",Heraklion
"35.326496, 25.136361","35.326460, 25.136520",Μήνα Γεωργιάδου,"https://www.google.com/maps/dir/35.326496,25.136361/35.326460,25.136520",Heraklion
"35.328699, 25.137960","35.328833, 25.137976",Χρυσοστόμου Σμύρνης,"https://www.google.com/maps/dir/35.328699,25.137960/35.328833,25.137976",Heraklion
"35.336247, 25.162559","35.336113, 25.162576",Αναγεννήσεως,"https://www.google.com/maps/dir/35.336247,25.162559/35.336113,25.162576",Heraklion
"35.322276, 25.150673","35.322155, 25.150600",Ιώνος,"https://www.google.com/maps/dir/35.322276,25.150673/35.322155,25.150600",Heraklion
"35.335016, 25.164855","35.334890, 25.164796",Ορακίων,"https://www.google.com/maps/dir/35.335016,25.164855/35.334890,25.164796",Heraklion
"35.331905, 25.154621","35.332032, 25.154565",Ειρήνης Αθηναίας,"https://www.google.com/maps/dir/35.331905,25.154621/35.332032,25.154565",Heraklion
"35.339187, 25.157628","35.339318, 25.157587",Μούγλων,"https://www.google.com/maps/dir/35.339187,25.157628/35.339318,25.157587",Heraklion
"35.338322, 25.158617","35.338190, 25.158655",Δημοκρατίας,"https://www.google.com/maps/dir/35.338322,25.158617/35.338190,25.158655",Heraklion
"35.335039, 25.142808","35.335173, 25.142828",Πολυβίου,"https://www.google.com/maps/dir/35.335039,25.142808/35.335173,25.142828",Heraklion
"35.332104, 25.132545","35.332201, 25.132660",Παπανδρέου Ανδρ.,"https://www.google.com/maps/dir/35.332104,25.132545/35.332201,25.132660",Heraklion
"35.332587, 25.127199","35.332668, 25.127331",Ισμήνης,"https://www.google.com/maps/dir/35.332587,25.127199/35.332668,25.127331",Heraklion
"35.333841, 25.130459","35.333903, 25.130312",Ρωμανού,"https://www.google.com/maps/dir/35.333841,25.130459/35.333903,25.130312",Heraklion
"35.331198, 25.150192","35.331328, 25.150235",Φιλικής Εταιρίας,"https://www.google.com/maps/dir/35.331198,25.150192/35.331328,25.150235",Heraklion
"35.333274, 25.146206","35.333276, 25.146041",Μεγ Κωνσταντίνου,"https://www.google.com/maps/dir/35.333274,25.146206/35.333276,25.146041",Heraklion
"35.340437, 25.151188","35.340514, 25.151052",Λιλής Ζωγράφου,"https://www.google.com/maps/dir/35.340437,25.151188/35.340514,25.151052",Heraklion
"35.326432, 25.135033","35.326563, 25.135072",Κρήνης,"https://www.google.com/maps/dir/35.326432,25.135033/35.326563,25.135072",Heraklion
"35.334454, 25.159835","35.334584, 25.159791",Αναγεννήσεως,"https://www.google.com/maps/dir/35.334454,25.159835/35.334584,25.159791",Heraklion
"35.320389, 25.144154","35.320447, 25.144303",Παρ Κνωσσού,"https://www.google.com/maps/dir/35.320389,25.144154/35.320447,25.144303",Heraklion
"35.331910, 25.127066","35.332040, 25.127021",Κονδυλάκη,"https://www.google.com/maps/dir/35.331910,25.127066/35.332040,25.127021",Heraklion
"35.337213, 25.158928","35.337344, 25.158885",Αγίου Τρύφωνος,"https://www.google.com/maps/dir/35.337213,25.158928/35.337344,25.158885",Heraklion
"35.335722, 25.137618","35.335855, 25.137588",Λ Δημοκρατίας,"https://www.google.com/maps/dir/35.335722,25.137618/35.335855,25.137588",Heraklion
"35.329015, 25.149520","35.328947, 25.149663",Αγίας Φιλοθέης,"https://www.google.com/maps/dir/35.329015,25.149520/35.328947,25.149663",Heraklion
"35.328918, 25.137882","35.328784, 25.137862",Λεωφ Κνωσού,"https://www.google.com/maps/dir/35.328918,25.137882/35.328784,25.137862",Heraklion
"35.342888, 25.153032","35.342828, 25.152884",Νάξου,"https://www.google.com/maps/dir/35.342888,25.153032/35.342828,25.152884",Heraklion
"35.339147, 25.121665","35.339262, 25.121751",Τυρταίου,"https://www.google.com/maps/dir/35.339147,25.121665/35.339262,25.121751",Heraklion
"35.337472, 25.142414","35.337339, 25.142438",Ίμβρου,"https://www.google.com/maps/dir/35.337472,25.142414/35.337339,25.142438",Heraklion
"35.338286, 25.155691","35.338412, 25.155631",Εμμανουήλ Κωνσταντινίδη,"https://www.google.com/maps/dir/35.338286,25.155691/35.338412,25.155631",Heraklion
"35.331603, 25.132826","35.331696, 25.132707",Γεωργιάδου Γεωρ.,"https://www.google.com/maps/dir/35.331603,25.132826/35.331696,25.132707",Heraklion
"35.322335, 25.134036","35.322469, 25.134059",Μπετεινάκη,"https://www.google.com/maps/dir/35.322335,25.134036/35.322469,25.134059",Heraklion
"35.335362, 25.148755","35.335232, 25.148715",Κατρέ,"https://www.google.com/maps/dir/35.335362,25.148755/35.335232,25.148715",Heraklion
"35.336582, 25.140052","35.336706, 25.139987",Μπουρλότου Στ.,"https://www.google.com/maps/dir/35.336582,25.140052/35.336706,25.139987",Heraklion
"35.330298, 25.150034","35.330224, 25.150173",Αγίας Φιλοθέης,"https://www.google.com/maps/dir/35.330298,25.150034/35.330224,25.150173",Heraklion
"35.334012, 25.131467","35.334021, 25.131302",Γιαννίκου,"https://www.google.com/maps/dir/35.334012,25.131467/35.334021,25.131302",Heraklion
