Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"38.256233, 21.742459","38.256190, 21.742622",Κωνσταντινουπόλεως,"https://www.google.com/maps/dir/38.256233,21.742459/38.256190,21.742622",Patras
"38.250360, 21.738029","38.250458, 21.737910",Αγίου Ανδρέου,"https://www.google.com/maps/dir/38.250360,21.738029/38.250458,21.737910",Patras
"38.241768, 21.728738","38.241673, 21.728615",Παπαφλέσσα,"https://www.google.com/maps/dir/38.241768,21.728738/38.241673,21.728615",Patras
"38.235092, 21.734336","38.235108, 21.734507",Βύρωνος,"https://www.google.com/maps/dir/38.235092,21.734336/38.235108,21.734507",Patras
"38.243562, 21.731914","38.243659, 21.731794",Μαιζώνος,"https://www.google.com/maps/dir/38.243562,21.731914/38.243659,21.731794",Patras
"38.246436, 21.731056","38.246318, 21.731140",Γαλαξειδίου,"https://www.google.com/maps/dir/38.246436,21.731056/38.246318,21.731140",Patras
"38.239446, 21.746885","38.239564, 21.746966",12ου Συντάγματος,"https://www.google.com/maps/dir/38.239446,21.746885/38.239564,21.746966",Patras
"38.249352, 21.734843","38.249260, 21.734718",Ερμού,"https://www.google.com/maps/dir/38.249352,21.734843/38.249260,21.734718",Patras
"38.241565, 21.747063","38.241699, 21.747056",Παυλόπουλου,"https://www.google.com/maps/dir/38.241565,21.747063/38.241699,21.747056",Patras
"38.229162, 21.737725","38.229229, 21.737576",Ευβοίας,"https://www.google.com/maps/dir/38.229162,21.737725/38.229229,21.737576",Patras
"38.254880, 21.737589","38.254756, 21.737519",Νόρμαν,"https://www.google.com/maps/dir/38.254880,21.737589/38.254756,21.737519",Patras
"38.241728, 21.734790","38.241625, 21.734679",Υψηλών Αλωνιών,"https://www.google.com/maps/dir/38.241728,21.734790/38.241625,21.734679",Patras
"38.239572, 21.747930","38.239635, 21.747778",Ευπαλάμου,"https://www.google.com/maps/dir/38.239572,21.747930/38.239635,21.747778",Patras
"38.239604, 21.728303","38.239624, 21.728133",Μαιζώνος,"https://www.google.com/maps/dir/38.239604,21.728303/38.239624,21.728133",Patras
"38.238921, 21.728430","38.239054, 21.728456",Γεωργ Ολυμπίου,"https://www.google.com/maps/dir/38.238921,21.728430/38.239054,21.728456",Patras
"38.251509, 21.742537","38.251603, 21.742660",Άστιγγος,"https://www.google.com/maps/dir/38.251509,21.742537/38.251603,21.742660",Patras
"38.242200, 21.730530","38.242295, 21.730652",Τριών Ναυάρχων,"https://www.google.com/maps/dir/38.242200,21.730530/38.242295,21.730652",Patras
"38.238805, 21.750453","38.238723, 21.750589",Μαραγκοπούλου,"https://www.google.com/maps/dir/38.238805,21.750453/38.238723,21.750589",Patras
"38.248280, 21.741749","38.248186, 21.741625",Ζαιμη,"https://www.google.com/maps/dir/38.248280,21.741749/38.248186,21.741625",Patras
"38.243092, 21.728108","38.243000, 21.728234",Ρήγα Φεραίου,"https://www.google.com/maps/dir/38.243092,21.728108/38.243000,21.728234",Patras
"38.243084, 21.730421","38.242989, 21.730299",Τριών Ναυάρχων,"https://www.google.com/maps/dir/38.243084,21.730421/38.242989,21.730299",Patras
"38.257571, 21.738329","38.257440, 21.738289",Νόρμαν,"https://www.google.com/maps/dir/38.257571,21.738329/38.257440,21.738289",Patras
"38.259573, 21.743863","38.259530, 21.744026",Πάφου,"https://www.google.com/maps/dir/38.259573,21.743863/38.259530,21.744026",Patras
"38.242972, 21.747058","38.243107, 21.747060",Φολόης,"https://www.google.com/maps/dir/38.242972,21.747058/38.243107,21.747060",Patras
"38.239190, 21.751180","38.239311, 21.751255",Ζωοδόχου Πηγής,"https://www.google.com/maps/dir/38.239190,21.751180/38.239311,21.751255",Patras
"38.237039, 21.743541","38.236904, 21.743531",Φώκαιας,"https://www.google.com/maps/dir/38.237039,21.743541/38.236904,21.743531",Patras
"38.242647, 21.750493","38.242635, 21.750322",Π Παυλοπούλου,"https://www.google.com/maps/dir/38.242647,21.750493/38.242635,21.750322",Patras
"38.251440, 21.738539","38.251533, 21.738664",Κωνσταντίνου Γκώτση,"https://www.google.com/maps/dir/38.251440,21.738539/38.251533,21.738664",Patras
"38.238718, 21.752779","38.238651, 21.752929",Μαραγκοπούλου,"https://www.google.com/maps/dir/38.238718,21.752779/38.238651,21.752929",Patras
"38.238482, 21.732115","38.238616, 21.732140",Γεωργ Ολυμπίου,"https://www.google.com/maps/dir/38.238482,21.732115/38.238616,21.732140",Patras
"38.253327, 21.741122","38.253459, 21.741158",Φαβιέρου,"https://www.google.com/maps/dir/38.253327,21.741122/38.253459,21.741158",Patras
"38.236431, 21.732792","38.236297, 21.732810",Λύκωνος,"https://www.google.com/maps/dir/38.236431,21.732792/38.236297,21.732810",Patras
"38.238211, 21.727657","38.238191, 21.727826",Κορίνθου,"https://www.google.com/maps/dir/38.238211,21.727657/38.238191,21.727826",Patras
"38.248596, 21.739128","38.248500, 21.739249",Κανακάρη,"https://www.google.com/maps/dir/38.248596,21.739128/38.248500,21.739249",Patras
"38.233439, 21.729355","38.233573, 21.729363",Δημ Μαξίμου,"https://www.google.com/maps/dir/38.233439,21.729355/38.233573,21.729363",Patras
"38.243289, 21.749842","38.243266, 21.750011",Πάροδος ΔΒ 5,"https://www.google.com/maps/dir/38.243289,21.749842/38.243266,21.750011",Patras
"38.236636, 21.748650","38.236738, 21.748762",Λοχαγού Μενούνου,"https://www.google.com/maps/dir/38.236636,21.748650/38.236738,21.748762",Patras
"38.241782, 21.752174","38.241816, 21.752341",Μητροπολίτη Βαρνάβα,"https://www.google.com/maps/dir/38.241782,21.752174/38.241816,21.752341",Patras
"38.242727, 21.744230","38.242763, 21.744396",Αγράφων,"https://www.google.com/maps/dir/38.242727,21.744230/38.242763,21.744396",Patras
"38.232152, 21.727553","38.232286, 21.727567",Παρνασσού,"https://www.google.com/maps/dir/38.232152,21.727553/38.232286,21.727567",Patras
"38.236111, 21.733913","38.236245, 21.733891",Αρχιεπίσκοπου Ιεροθέου,"https://www.google.com/maps/dir/38.236111,21.733913/38.236245,21.733891",Patras
"38.238699, 21.733342","38.238680, 21.733513",Παναχαικού,"https://www.google.com/maps/dir/38.238699,21.733342/38.238680,21.733513",Patras
"38.233071, 21.734566","38.233125, 21.734409",Μιχαήλ Ψελλού,"https://www.google.com/maps/dir/38.233071,21.734566/38.233125,21.734409",Patras
"38.242938, 21.736071","38.242880, 21.735915",Δημ Γούναρη,"https://www.google.com/maps/dir/38.242938,21.736071/38.242880,21.735915",Patras
"38.242603, 21.733472","38.242698, 21.733594",Κανάρη,"https://www.google.com/maps/dir/38.242603,21.733472/38.242698,21.733594",Patras
"38.255702, 21.753829","38.255653, 21.753987",Λεβιδίου,"https://www.google.com/maps/dir/38.255702,21.753829/38.255653,21.753987",Patras
"38.237964, 21.739982","38.238035, 21.740128",Χείλωνος Πατρέως ,"https://www.google.com/maps/dir/38.237964,21.739982/38.238035,21.740128",Patras
"38.242078, 21.753738","38.242069, 21.753910",Δαφνομήλη,"https://www.google.com/maps/dir/38.242078,21.753738/38.242069,21.753910",Patras
"38.240962, 21.738934","38.240903, 21.739088",Λόντου,"https://www.google.com/maps/dir/38.240962,21.738934/38.240903,21.739088",Patras
"38.258067, 21.742696","38.258109, 21.742533",Ελλήνος Στρατιώτου,"https://www.google.com/maps/dir/38.258067,21.742696/38.258109,21.742533",Patras
"38.239709, 21.742133","38.239640, 21.742281",Ευνάρδου,"https://www.google.com/maps/dir/38.239709,21.742133/38.239640,21.742281",Patras
"38.231905, 21.727282","38.231875, 21.727115",Μαιζώνος,"https://www.google.com/maps/dir/38.231905,21.727282/38.231875,21.727115",Patras
"38.247674, 21.738497","38.247771, 21.738378",Κορίνθου,"https://www.google.com/maps/dir/38.247674,21.738497/38.247771,21.738378",Patras
"38.229623, 21.732240","38.229752, 21.732292",Στρατού Σταμούλη,"https://www.google.com/maps/dir/38.229623,21.732240/38.229752,21.732292",Patras
"38.244370, 21.734193","38.244469, 21.734076",Κορίνθου,"https://www.google.com/maps/dir/38.244370,21.734193/38.244469,21.734076",Patras
"38.233508, 21.740449","38.233376, 21.740487",Δορυλαίου,"https://www.google.com/maps/dir/38.233508,21.740449/38.233376,21.740487",Patras
"38.264270, 21.739401","38.264135, 21.739400",Διαγόρα,"https://www.google.com/maps/dir/38.264270,21.739401/38.264135,21.739400",Patras
"38.255221, 21.740964","38.255177, 21.741126",Μακεδονίας,"https://www.google.com/maps/dir/38.255221,21.740964/38.255177,21.741126",Patras
"38.245046, 21.747974","38.244956, 21.747846",Μίνθης,"https://www.google.com/maps/dir/38.245046,21.747974/38.244956,21.747846",Patras
"38.234618, 21.749014","38.234706, 21.749144",Ιπποκράτους,"https://www.google.com/maps/dir/38.234618,21.749014/38.234706,21.749144",Patras
"38.247186, 21.739451","38.247280, 21.739574",Αράτου,"https://www.google.com/maps/dir/38.247186,21.739451/38.247280,21.739574",Patras
"38.251158, 21.738532","38.251062, 21.738653",Ρήγα Φεραίου,"https://www.google.com/maps/dir/38.251158,21.738532/38.251062,21.738653",Patras
"38.232905, 21.746679","38.233032, 21.746622",Δίρφυς,"https://www.google.com/maps/dir/38.232905,21.746679/38.233032,21.746622",Patras
"38.255818, 21.739102","38.255779, 21.739266",Ηπείρου,"https://www.google.com/maps/dir/38.255818,21.739102/38.255779,21.739266",Patras
"38.247097, 21.737201","38.247000, 21.737321",Κανακάρη,"https://www.google.com/maps/dir/38.247097,21.737201/38.247000,21.737321",Patras
"38.251420, 21.743574","38.251319, 21.743460",28ης Οκτωβρίου,"https://www.google.com/maps/dir/38.251420,21.743574/38.251319,21.743460",Patras
