Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"39.376444, 22.937919","39.376566, 22.937843",Τραλλέων,"https://www.google.com/maps/dir/39.376444,22.937919/39.376566,22.937843",Volos
"39.363938, 22.952366","39.363828, 22.952266",Ρήγα Φεραίου,"https://www.google.com/maps/dir/39.363938,22.952366/39.363828,22.952266",Volos
"39.352225, 22.959236","39.352311, 22.959371",Τσοποτού,"https://www.google.com/maps/dir/39.352225,22.959236/39.352311,22.959371",Volos
"39.347094, 22.925752","39.347229, 22.925742",Κερύνειας,"https://www.google.com/maps/dir/39.347094,22.925752/39.347229,22.925742",Volos
"39.374071, 22.924807","39.373943, 22.924864",Ιασωνίδη,"https://www.google.com/maps/dir/39.374071,22.924807/39.373943,22.924864",Volos
"39.357917, 22.954087","39.358031, 22.954181",28ης Οκτωβρίου,"https://www.google.com/maps/dir/39.357917,22.954087/39.358031,22.954181",Volos
"39.372540, 22.937946","39.372673, 22.937918",Δημόπουλου,"https://www.google.com/maps/dir/39.372540,22.937946/39.372673,22.937918",Volos
"39.367579, 22.936706","39.367513, 22.936553",Θρακών,"https://www.google.com/maps/dir/39.367579,22.936706/39.367513,22.936553",Volos
"39.358636, 22.955425","39.358520, 22.955335",28ης Οκτωβρίου,"https://www.google.com/maps/dir/39.358636,22.955425/39.358520,22.955335",Volos
"39.371780, 22.959343","39.371669, 22.959441",Τέντζερη,"https://www.google.com/maps/dir/39.371780,22.959343/39.371669,22.959441",Volos
"39.362774, 22.950563","39.362883, 22.950664",Κωνσταντά,"https://www.google.com/maps/dir/39.362774,22.950563/39.362883,22.950664",Volos
"39.372262, 22.945977","39.372382, 22.945898",Σολωμού,"https://www.google.com/maps/dir/39.372262,22.945977/39.372382,22.945898",Volos
"39.370500, 22.963445","39.370394, 22.963337",Θεοφάνους Κρητός,"https://www.google.com/maps/dir/39.370500,22.963445/39.370394,22.963337",Volos
"39.364293, 22.928405","39.364361, 22.928254",Χατζημιχάλη,"https://www.google.com/maps/dir/39.364293,22.928405/39.364361,22.928254",Volos
